article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
31,LEGIARTI000006307480,LEGIARTI000006307493,MODIFIE,2000-03-31 00:00:00,2000-12-31 00:00:00,"14 % | 25 % | 6 % | 8 % | 2,5 % | 10 % | 15 %",,
31,LEGIARTI000006307480,LEGIARTI000006307494,MODIFIE,2000-12-31 00:00:00,2001-03-31 00:00:00,"14 % | 25 % | 6 % | 8 % | 2,5 % | 10 % | 15 %",,
31,LEGIARTI000006307480,LEGIARTI000006307495,MODIFIE,2001-03-31 00:00:00,2001-12-29 00:00:00,"14 % | 25 % | 6 % | 8 % | 2,5 % | 10 % | 15 %",,
31,LEGIARTI000006307480,LEGIARTI000006307496,MODIFIE,2001-12-29 00:00:00,2002-03-31 00:00:00,"14 % | 25 % | 60 % | 6 % | 8 % | 2,5 % | 10 % | 15 %",,
31,LEGIARTI000006307480,LEGIARTI000006307497,MODIFIE,2002-03-31 00:00:00,2002-08-31 00:00:00,"14 % | 25 % | 60 % | 6 % | 8 % | 2,5 % | 10 % | 15 %",,
31,LEGIARTI000006307480,LEGIARTI000006307498,MODIFIE,2002-08-31 00:00:00,2002-12-31 00:00:00,"14 % | 25 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307499,MODIFIE,2003-01-01 00:00:00,2003-07-03 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307500,MODIFIE,2003-08-31 00:00:00,2003-12-31 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307501,MODIFIE,2003-12-31 00:00:00,2004-12-31 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307502,MODIFIE,2004-12-31 00:00:00,2005-01-19 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307505,MODIFIE,2005-01-01 00:00:00,2005-12-31 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307503,MODIFIE,2005-01-19 00:00:00,2005-02-24 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307504,MODIFIE_MORT_NE,2005-02-24 00:00:00,2005-01-01 00:00:00,"14 % | 40 % | 60 % | 6 % | 10 % | 2 % | 8 % | 2,5 %",,
31,LEGIARTI000006307480,LEGIARTI000006307506,MODIFIE,2005-12-31 00:00:00,2006-07-16 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 26 % | 46 %",,
31,LEGIARTI000006307480,LEGIARTI000006307507,MODIFIE,2006-07-16 00:00:00,2006-12-31 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 46 %",,
31,LEGIARTI000006307480,LEGIARTI000006307508,MODIFIE,2006-12-31 00:00:00,2007-03-06 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 46 %",,
31,LEGIARTI000006307480,LEGIARTI000006307509,MODIFIE,2007-01-01 00:00:00,2007-12-29 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 46 %",,
31,LEGIARTI000006307480,LEGIARTI000018014480,MODIFIE,2007-12-29 00:00:00,2008-04-03 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 46 %",,
31,LEGIARTI000006307480,LEGIARTI000018620412,MODIFIE,2008-04-03 00:00:00,2008-12-29 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000020038411,MODIFIE,2008-12-29 00:00:00,2009-01-01 00:00:00,10 % | 2 % | 8 % | 5 % | 6 % | 4 % | 26 % | 30 %,,
31,LEGIARTI000006307480,LEGIARTI000020051643,MODIFIE,2009-01-01 00:00:00,2009-03-28 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000020458965,MODIFIE,2009-03-28 00:00:00,2010-01-01 00:00:00,10 % | 2 % | 8 % | 5 % | 6 % | 4 % | 26 % | 30 %,,
31,LEGIARTI000006307480,LEGIARTI000021664499,MODIFIE,2010-01-01 00:00:00,2010-03-11 00:00:00,10 % | 2 % | 8 % | 5 % | 6 % | 4 % | 26 % | 30 %,,
31,LEGIARTI000006307480,LEGIARTI000021957516,MODIFIE,2010-03-11 00:00:00,2010-05-01 00:00:00,10 % | 2 % | 8 % | 5 % | 6 % | 4 % | 26 % | 30 %,,
31,LEGIARTI000006307480,LEGIARTI000022200605,MODIFIE,2010-05-01 00:00:00,2010-07-14 00:00:00,10 % | 2 % | 8 % | 5 % | 6 % | 4 % | 26 % | 30 %,,
31,LEGIARTI000006307480,LEGIARTI000022493377,MODIFIE,2010-07-14 00:00:00,2013-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000026946394,MODIFIE,2013-01-01 00:00:00,2013-06-07 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000027518448,MODIFIE,2013-06-07 00:00:00,2013-07-28 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000027794937,MODIFIE,2013-07-28 00:00:00,2014-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000028434579,MODIFIE,2014-01-01 00:00:00,2014-03-27 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000028809014,MODIFIE,2014-03-27 00:00:00,2014-12-30 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000030059714,MODIFIE,2014-12-30 00:00:00,2016-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000031219450,MODIFIE,2016-01-01 00:00:00,2017-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000033816089,MODIFIE,2017-01-01 00:00:00,2017-05-05 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000034597401,MODIFIE,2017-05-05 00:00:00,2018-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000031782119,MODIFIE,2018-01-01 00:00:00,2018-06-23 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000037100099,MODIFIE,2018-06-23 00:00:00,2018-11-25 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000037671087,MODIFIE,2018-11-25 00:00:00,2019-12-30 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000041466747,MODIFIE,2019-12-30 00:00:00,2021-07-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000041587070,MODIFIE,2021-07-01 00:00:00,2022-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000044991875,MODIFIE,2022-01-01 00:00:00,2022-05-07 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000045765730,MODIFIE,2022-05-07 00:00:00,2023-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000046872617,MODIFIE,2023-01-01 00:00:00,2023-12-31 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000043977312,MODIFIE_MORT_NE,2023-01-01 00:00:00,2022-12-31 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000048847629,MODIFIE,2023-12-31 00:00:00,2024-06-02 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000049642048,MODIFIE,2024-06-02 00:00:00,2026-02-21 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 26 % | 30 %",,
31,LEGIARTI000006307480,LEGIARTI000053544761,ABROGE_DIFF,2026-02-21 00:00:00,2026-09-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 20 % | 3,5 %",,
31,LEGIARTI000006307480,LEGIARTI000053154357,VIGUEUR_DIFF,2026-09-01 00:00:00,2999-01-01 00:00:00,"10 % | 2 % | 8 % | 2,5 % | 6 % | 4 % | 20 % | 3,5 %",,
156,LEGIARTI000006307893,LEGIARTI000048184286,MODIFIE,1950-04-30 00:00:00,1951-03-02 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000049341996,MODIFIE,1951-03-02 00:00:00,1954-08-15 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000049511801,MODIFIE,1954-08-15 00:00:00,1955-05-08 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000049489797,MODIFIE_MORT_NE,1954-08-17 00:00:00,1954-08-15 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000049692565,MODIFIE,1955-05-08 00:00:00,1979-07-01 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307893,MODIFIE,1979-07-01 00:00:00,1981-07-01 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307894,MODIFIE,1981-07-01 00:00:00,1982-09-01 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307895,MODIFIE,1982-09-01 00:00:00,1983-07-10 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307896,MODIFIE,1983-07-10 00:00:00,1984-07-20 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307897,MODIFIE,1983-07-20 00:00:00,1985-07-15 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307898,MODIFIE,1985-07-15 00:00:00,1986-07-31 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307899,MODIFIE,1986-07-31 00:00:00,1987-08-10 00:00:00,10 %,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307900,MODIFIE,1987-08-10 00:00:00,1988-07-15 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307901,MODIFIE,1988-07-15 00:00:00,1989-07-14 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307902,MODIFIE,1989-07-14 00:00:00,1990-06-15 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307903,MODIFIE,1990-06-15 00:00:00,1991-06-24 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307904,MODIFIE,1991-06-24 00:00:00,1992-07-04 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307905,MODIFIE,1992-07-04 00:00:00,1993-08-18 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307906,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307907,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307908,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307909,MODIFIE,1996-05-12 00:00:00,1997-04-11 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307910,MODIFIE,1997-04-11 00:00:00,1999-03-31 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307911,MODIFIE,1999-03-31 00:00:00,2000-07-01 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307912,MODIFIE,2000-07-01 00:00:00,2000-12-31 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307913,MODIFIE,2000-12-31 00:00:00,2001-03-31 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307914,MODIFIE,2001-03-31 00:00:00,2001-12-29 00:00:00,,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000006307915,MODIFIE,2001-12-29 00:00:00,2002-03-05 00:00:00,10 700 euros | 15 300 euros | 2 700 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307916,MODIFIE,2002-03-31 00:00:00,2002-12-31 00:00:00,50 % | 53 360 euros | 10 700 euros | 15 300 euros | 2 700 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307917,MODIFIE,2003-01-01 00:00:00,2004-01-01 00:00:00,50 % | 53 360 euros | 10 700 euros | 15 300 euros | 2 700 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307918,MODIFIE,2003-08-31 00:00:00,2003-12-31 00:00:00,50 % | 53 360 euros | 10 700 euros | 15 300 euros | 2 700 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307919,MODIFIE,2003-12-31 00:00:00,2005-01-01 00:00:00,50 % | 53 360 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307921,MODIFIE,2004-12-31 00:00:00,2005-01-01 00:00:00,50 % | 60 000 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307922,MODIFIE,2005-01-01 00:00:00,2005-08-03 00:00:00,50 % | 60 000 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307920,MODIFIE_MORT_NE,2005-01-01 00:00:00,2004-12-31 00:00:00,50 % | 53 360 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307923,MODIFIE,2005-08-03 00:00:00,2006-01-01 00:00:00,50 % | 60 000 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307925,MODIFIE,2005-12-31 00:00:00,2006-12-31 00:00:00,50 % | 60 000 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307924,MODIFIE_MORT_NE,2006-01-01 00:00:00,2005-12-31 00:00:00,50 % | 60 000 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 000 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000006307926,MODIFIE,2007-01-01 00:00:00,2008-04-03 00:00:00,50 % | 100 000 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 162 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000018620069,MODIFIE,2008-04-03 00:00:00,2008-12-29 00:00:00,50 % | 101 300 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 203 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000020038469,MODIFIE,2008-12-29 00:00:00,2009-01-01 00:00:00,50 % | 101 300 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 203 euros,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000020058591,MODIFIE,2009-01-01 00:00:00,2009-04-10 00:00:00,50 % | 101 300 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 203 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000020549334,MODIFIE,2009-04-10 00:00:00,2010-01-01 00:00:00,50 % | 104 238 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 296 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000021664481,MODIFIE,2010-01-01 00:00:00,2010-05-01 00:00:00,50 % | 104 238 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 296 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000022200912,MODIFIE,2010-05-01 00:00:00,2010-05-08 00:00:00,50 % | 104 665 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 309 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000022334816,MODIFIE,2010-05-08 00:00:00,2011-06-12 00:00:00,50 % | 104 665 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 309 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000024188581,MODIFIE,2011-06-12 00:00:00,2012-01-01 00:00:00,50 % | 106 225 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 359 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000023371272,MODIFIE,2012-01-01 00:00:00,2012-05-07 00:00:00,50 % | 106 225 euros | 10 700 euros | 15 300 euros | 2 700 euros | 3 359 euros | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000025842418,MODIFIE,2012-05-07 00:00:00,2014-01-01 00:00:00,50 % | 106 225 € | 10 700 € | 15 300 € | 2 700 € | 3 359 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000028434700,MODIFIE,2014-01-01 00:00:00,2014-05-30 00:00:00,50 % | 106 225 € | 10 700 € | 15 300 € | 2 700 € | 3 359 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000029042272,MODIFIE,2014-05-30 00:00:00,2015-06-06 00:00:00,50 % | 107 075 € | 10 700 € | 15 300 € | 2 700 € | 3 386 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000030700906,MODIFIE,2015-06-06 00:00:00,2016-01-01 00:00:00,50 % | 107 610 € | 10 700 € | 15 300 € | 2 700 € | 3 403 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000031818311,MODIFIE,2016-01-01 00:00:00,2016-06-13 00:00:00,50 % | 107 610 € | 10 700 € | 15 300 € | 2 700 € | 3 403 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000032701995,MODIFIE,2016-06-13 00:00:00,2016-12-31 00:00:00,50 % | 107 718 € | 10 700 € | 15 300 € | 2 700 € | 3 407 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000033809215,MODIFIE,2016-12-31 00:00:00,2017-05-05 00:00:00,50 % | 107 718 € | 10 700 € | 15 300 € | 2 700 € | 3 407 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000034597182,MODIFIE,2017-05-05 00:00:00,2018-01-01 00:00:00,50 % | 107 826 € | 10 700 € | 15 300 € | 2 700 € | 3 411 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000036392429,MODIFIE,2018-01-01 00:00:00,2018-06-23 00:00:00,50 % | 107 826 € | 10 700 € | 15 300 € | 2 700 € | 3 411 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000031782092,MODIFIE_MORT_NE,2018-01-01 00:00:00,2016-12-31 00:00:00,50 % | 107 718 € | 10 700 € | 15 300 € | 2 700 € | 3 407 € | 25 000 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000033844126,MODIFIE,2018-01-01 00:00:00,2018-01-01 00:00:00,50 % | 107 826 € | 10 700 € | 15 300 € | 2 700 € | 3 411 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000037099849,MODIFIE,2018-06-23 00:00:00,2018-11-25 00:00:00,50 % | 108 904 € | 10 700 € | 15 300 € | 2 700 € | 3 445 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000037671023,MODIFIE,2018-11-25 00:00:00,2019-06-08 00:00:00,50 % | 108 904 € | 10 700 € | 15 300 € | 2 700 € | 3 445 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000038687665,MODIFIE,2019-06-08 00:00:00,2020-01-01 00:00:00,50 % | 110 646 € | 10 700 € | 15 300 € | 2 700 € | 3 500 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000037990984,MODIFIE,2020-01-01 00:00:00,2020-07-25 00:00:00,50 % | 110 646 € | 10 700 € | 15 300 € | 2 700 € | 3 500 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000042158976,MODIFIE,2020-07-25 00:00:00,2020-12-31 00:00:00,50 % | 111 752 € | 10 700 € | 15 300 € | 2 700 € | 3 535 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000042907584,MODIFIE,2020-12-31 00:00:00,2021-06-06 00:00:00,50 % | 111 752 € | 10 700 € | 15 300 € | 2 700 € | 3 535 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000043615537,MODIFIE,2021-06-06 00:00:00,2021-06-12 00:00:00,50 % | 111 752 € | 10 700 € | 15 300 € | 2 700 € | 3 535 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000043662638,MODIFIE,2021-06-12 00:00:00,2022-01-01 00:00:00,50 % | 111 976 € | 10 700 € | 15 300 € | 2 700 € | 3 542 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
